Date,Company,Next_Day_Return,Actual_Direction,Predicted_Direction,UP_Probability,Correct
2025-10-13,NTPC,-1.4779099005378882,DOWN,DOWN,0.4925643906599203,True
2025-10-13,ONGC,0.2458134755694896,UP,UP,0.5023125321056547,True
2025-10-13,Reliance,0.0654563210227276,UP,UP,0.504987681123613,True
2025-10-13,SBI,-0.6795401684181801,DOWN,DOWN,0.4878907962594884,True
2025-10-13,Sun Pharma,-0.8391272953209628,DOWN,DOWN,0.488324056972608,True
2025-10-13,TCS,-1.559587094482151,DOWN,DOWN,0.49278162263973047,True
2025-10-13,Tata Steel,-1.4563973243016948,DOWN,UP,0.51331963284843,False
2025-10-13,Wipro,1.3421422186588927,UP,UP,0.5073631528752844,True
2025-10-14,Axis Bank,-0.6118348864242007,DOWN,UP,0.5126797267667056,False
2025-10-14,Bharti Airtel,1.1250397970168802,UP,UP,0.5032520436783771,True
2025-10-14,Dr Reddy's,-0.396025557317603,DOWN,UP,0.5360651737309067,False
2025-10-14,HCLTech,0.0200566238408361,UP,UP,0.5349469728177993,True
2025-10-14,HDFC Bank,0.1125697752089927,UP,DOWN,0.4886088546952616,False
2025-10-14,Hindustan Unilever,0.667384040522867,UP,UP,0.503701275739939,True
2025-10-14,ICICI Bank,1.033165889774068,UP,UP,0.5066164089235318,True
2025-10-14,ITC,0.7812515622185545,UP,UP,0.522017349525801,True
2025-10-14,Infosys,-1.0403382606893885,DOWN,UP,0.5128540167044449,False
2025-10-14,M&M,1.0809845024546405,UP,DOWN,0.4849793702279855,False
2025-10-14,Maruti Suzuki,-0.301334481274218,DOWN,DOWN,0.4630175739852022,True
2025-10-14,NTPC,0.7723172881788587,UP,UP,0.5251777250664137,True
2025-10-14,ONGC,1.238301013145171,UP,UP,0.5019260232050204,True
2025-10-14,Reliance,-0.1162857444252818,DOWN,UP,0.505897126035287,False
2025-10-14,SBI,1.0433848282729752,UP,UP,0.5017891480058946,True
2025-10-14,Sun Pharma,0.0423084599580292,UP,UP,0.5053365626460355,True
2025-10-14,TCS,0.3209134156438198,UP,UP,0.5195689560035817,True
2025-10-14,Tata Steel,1.6010856103914062,UP,UP,0.5432311880169199,True
2025-10-14,Wipro,0.7205573456709136,UP,DOWN,0.4966216904899038,False
2025-10-15,Axis Bank,2.2828380471546783,UP,UP,0.5055406585990345,True
2025-10-15,Bharti Airtel,-0.0558788715233626,DOWN,DOWN,0.48508751153942414,True
2025-10-15,Dr Reddy's,0.6329054368139131,UP,UP,0.5037763030756782,True
2025-10-15,HCLTech,1.2903690217415331,UP,DOWN,0.48217116471431504,False
2025-10-15,HDFC Bank,1.645793568713283,UP,DOWN,0.4946059072329237,False
2025-10-15,Hindustan Unilever,1.6871774513695923,UP,DOWN,0.4930861141330117,False
2025-10-15,ICICI Bank,1.3515463446864384,UP,DOWN,0.4968233901267393,False
2025-10-15,ITC,1.3128282270889358,UP,UP,0.5045322097914986,True
2025-10-15,Infosys,-0.1966918316631871,DOWN,UP,0.50257221491443,False
2025-10-15,M&M,1.8186005531350304,UP,DOWN,0.47463069000446645,False
2025-10-15,Maruti Suzuki,0.5304712558598546,UP,DOWN,0.45328789284279425,False
2025-10-15,NTPC,0.6632277081798144,UP,DOWN,0.49909635327825286,False
2025-10-15,ONGC,0.2543213627111074,UP,DOWN,0.48913170307060055,False
2025-10-15,Reliance,1.7463435310553166,UP,UP,0.5079342835048611,True
2025-10-15,SBI,0.0959301032066539,UP,DOWN,0.4920882097289665,False
2025-10-15,Sun Pharma,0.235636787601412,UP,DOWN,0.49549219951418055,False
2025-10-15,TCS,0.0303017822396833,UP,UP,0.502072062434946,True
2025-10-15,Tata Steel,0.4386945755816995,UP,DOWN,0.4966290667290047,False
2025-10-15,Wipro,1.4387877175685349,UP,UP,0.505473808918201,True
2025-10-16,Axis Bank,0.3259970061499473,UP,UP,0.5422626540456763,True
2025-10-16,Bharti Airtel,2.266950037231008,UP,DOWN,0.4809974516667198,False
2025-10-16,Dr Reddy's,1.265930806347182,UP,DOWN,0.4965215927786497,False
2025-10-16,HCLTech,-1.9009933219884532,DOWN,DOWN,0.4773441820201507,True
2025-10-16,HDFC Bank,0.8246605730742873,UP,DOWN,0.49567691810939024,False
2025-10-16,Hindustan Unilever,1.6474702780353343,UP,UP,0.5098308783652568,True
2025-10-16,ICICI Bank,1.361738946793256,UP,DOWN,0.4989575637652252,False
2025-10-16,ITC,1.727755178441015,UP,UP,0.5039971597724322,True
2025-10-16,Infosys,-2.0659207892669063,DOWN,DOWN,0.49904132661161865,True
2025-10-16,M&M,2.4264182531727574,UP,DOWN,0.48651987882848946,False
2025-10-16,Maruti Suzuki,0.6319793839735022,UP,DOWN,0.4621085306407502,False
2025-10-16,NTPC,-0.1464128843338241,DOWN,DOWN,0.4996835277741959,True
2025-10-16,ONGC,-0.265755444287874,DOWN,UP,0.5014991452776563,False
2025-10-16,Reliance,1.3230350678671732,UP,DOWN,0.49800644092611906,False
2025-10-16,SBI,0.2480424123967095,UP,UP,0.5001624467985801,True
2025-10-16,Sun Pharma,1.2115717652765312,UP,DOWN,0.4910576367421457,False
2025-10-16,TCS,-0.2861278533581646,DOWN,UP,0.500791578230326,False
2025-10-16,Tata Steel,-1.0229878041936091,DOWN,DOWN,0.49102889257361476,True
2025-10-16,Wipro,-5.086483505886696,DOWN,DOWN,0.4947344711836364,True
2025-10-17,Axis Bank,2.14964588216604,UP,DOWN,0.4945363085762825,False
2025-10-17,Bharti Airtel,1.963220675944344,UP,DOWN,0.4962713704834832,False
2025-10-17,Dr Reddy's,2.0781889544205123,UP,UP,0.5074574131457539,True
2025-10-17,HCLTech,0.6190333430527328,UP,DOWN,0.4999864473234821,False
2025-10-17,HDFC Bank,0.0399006951207647,UP,UP,0.5032253567728633,True
2025-10-17,Hindustan Unilever,-0.3571858894086177,DOWN,UP,0.5104002025713896,False
2025-10-17,ICICI Bank,-3.222882329434007,DOWN,DOWN,0.4942215806854957,True
2025-10-17,ITC,0.2183656216941498,UP,DOWN,0.49702337904781635,False
2025-10-17,Infosys,1.3739538660441974,UP,UP,0.514433751481944,True
2025-10-17,M&M,-1.318815917952898,DOWN,DOWN,0.49361023665019366,True
2025-10-17,Maruti Suzuki,0.1402353515029597,UP,DOWN,0.48631552129588823,False
2025-10-17,NTPC,0.2785959551411254,UP,UP,0.5094617912225342,True
2025-10-17,ONGC,0.4239182209246461,UP,UP,0.5160037029943527,True
2025-10-17,Reliance,3.5290794944111026,UP,UP,0.5000065886147009,True
2025-10-17,SBI,2.063765965482589,UP,DOWN,0.4947132378031022,False
2025-10-17,Sun Pharma,0.5657792947489471,UP,DOWN,0.4888893967782881,False
2025-10-17,TCS,1.7892107512537336,UP,UP,0.5147905360759669,True
2025-10-17,Tata Steel,-0.1567786961718331,DOWN,UP,0.5245409426486582,False
2025-10-17,Wipro,0.1411422188851485,UP,UP,0.5743270167881036,True
2025-10-20,Axis Bank,0.9217005569433168,UP,DOWN,0.4981632186182552,False
2025-10-20,Bharti Airtel,-0.3899585669022709,DOWN,DOWN,0.485128268283445,True
2025-10-20,Dr Reddy's,0.5226170960900944,UP,UP,0.511778126262384,True
2025-10-20,HCLTech,-0.6285959783734585,DOWN,DOWN,0.490879791397951,True
2025-10-20,HDFC Bank,0.4736028657646995,UP,UP,0.5063494641094252,True
2025-10-20,Hindustan Unilever,-0.104068427131676,DOWN,UP,0.5155403611876553,False
2025-10-20,ICICI Bank,-0.5969969457399582,DOWN,UP,0.5519767947833714,False
2025-10-20,ITC,-0.0484158565218106,DOWN,UP,0.5074085128984593,False
2025-10-20,Infosys,0.7871859680892657,UP,UP,0.5047705566959182,True
2025-10-20,M&M,0.614038312799825,UP,UP,0.5066681275531363,True
2025-10-20,Maruti Suzuki,-0.1704822211398005,DOWN,DOWN,0.48141487219558066,True
2025-10-20,NTPC,0.0146184504121293,UP,DOWN,0.497333650062124,False
2025-10-20,ONGC,-0.2492604174175072,DOWN,DOWN,0.4988892227690114,True
2025-10-20,Reliance,-0.1090876467810586,DOWN,UP,0.5117866751184744,False
2025-10-20,SBI,0.038564802858132,UP,DOWN,0.4922004286831464,False
2025-10-20,Sun Pharma,0.1125206941569034,UP,DOWN,0.4964208989624973,False
2025-10-20,TCS,-0.281905019157902,DOWN,UP,0.5034767305451823,False
2025-10-20,Tata Steel,0.4826995322974703,UP,UP,0.5074343186885127,True
2025-10-20,Wipro,0.0497409693480221,UP,UP,0.5076434038062843,True
2025-10-21,Axis Bank,1.737654501861785,UP,DOWN,0.48368990131601397,False
2025-10-21,Bharti Airtel,-1.7421079317806454,DOWN,DOWN,0.492763130436754,True
2025-10-21,Dr Reddy's,-0.7216518282130435,DOWN,UP,0.5179301017374904,False
2025-10-21,HCLTech,2.550472706195328,UP,DOWN,0.49970131222579345,False
2025-10-21,HDFC Bank,0.1091570479917258,UP,UP,0.5070717934829787,True
2025-10-21,Hindustan Unilever,0.3819943153488214,UP,DOWN,0.4958378198710726,False
2025-10-21,ICICI Bank,-1.3241714057977585,DOWN,UP,0.5035804962361629,False
2025-10-21,ITC,0.7508795101575982,UP,UP,0.514768651248693,True
2025-10-21,Infosys,3.810104228180955,UP,UP,0.5131424966321689,True
2025-10-21,M&M,0.0662804185556753,UP,DOWN,0.47644340498784304,False
2025-10-21,Maruti Suzuki,-0.018297145645274,DOWN,DOWN,0.4573346511670934,True
2025-10-21,NTPC,0.1900566948784821,UP,UP,0.5018001711331846,True
2025-10-21,ONGC,1.688700033799062,UP,DOWN,0.4995585829054344,False
2025-10-21,Reliance,-1.1465961860274263,DOWN,UP,0.5156001787382506,False
2025-10-21,SBI,0.4075576699380523,UP,DOWN,0.48782735336499305,False
2025-10-21,Sun Pharma,-0.0354910136609043,DOWN,DOWN,0.4911629514813251,True
2025-10-21,TCS,2.211727178632561,UP,UP,0.509001687921108,True
2025-10-21,Tata Steel,0.7987063853237331,UP,UP,0.5042782897111018,True
2025-10-21,Wipro,1.2180984562361274,UP,UP,0.5002715351040723,True
2025-10-23,Axis Bank,-1.3425503462440649,DOWN,UP,0.5528492807882232,False
2025-10-23,Bharti Airtel,1.0657913319318535,UP,UP,0.8019447371398648,True
2025-10-23,Dr Reddy's,0.3282750579748139,UP,UP,0.6128258305201948,True
2025-10-23,HCLTech,-0.0065605081918662,DOWN,UP,0.6599515567651452,False
2025-10-23,HDFC Bank,-1.3927426608823623,DOWN,UP,0.6019347249662281,False
2025-10-23,Hindustan Unilever,-3.274915133546308,DOWN,UP,0.8167303264387566,False
2025-10-23,ICICI Bank,1.026618794550016,UP,UP,0.5558460612318299,True
2025-10-23,ITC,0.2043456090859319,UP,UP,0.6813983930188334,True
2025-10-23,Infosys,-0.2028116183145245,DOWN,UP,0.6215864878399568,False
2025-10-23,M&M,0.0386329149470787,UP,UP,0.5809586257690603,True
2025-10-23,Maruti Suzuki,-0.7259195998291945,DOWN,UP,0.625915842756541,False
2025-10-23,NTPC,-0.8901175681591211,DOWN,UP,0.7076358364189942,False
2025-10-23,ONGC,1.0502989104338225,UP,UP,0.6875855253794937,True
2025-10-23,Reliance,0.2209300688992721,UP,UP,0.6021790759263047,True
2025-10-23,SBI,-0.7734066027512143,DOWN,UP,0.5510589471028089,False
2025-10-23,Sun Pharma,0.5384919494922702,UP,UP,0.7850232893456519,True
2025-10-23,TCS,-0.3253937315789268,DOWN,UP,0.6656325594443234,False
2025-10-23,Tata Steel,0.1607709998904916,UP,UP,0.6017576112480921,True
2025-10-23,Wipro,-0.5403222708675659,DOWN,UP,0.5930817747861872,False
2025-10-24,Axis Bank,0.9823617788904616,UP,DOWN,0.48216435171438177,False
2025-10-24,Bharti Airtel,2.503328616064482,UP,DOWN,0.47655705085391725,False
2025-10-24,Dr Reddy's,0.0545398298148036,UP,UP,0.5072027592341756,True
2025-10-24,HCLTech,0.636563253776945,UP,DOWN,0.49074510402885074,False
2025-10-24,HDFC Bank,0.8243289476784321,UP,UP,0.5121052900355318,True
2025-10-24,Hindustan Unilever,-0.1827950124835387,DOWN,UP,0.533841164894638,False
2025-10-24,ICICI Bank,-0.0072567024374525,DOWN,DOWN,0.49404260868117594,True
2025-10-24,ITC,0.923705906015515,UP,DOWN,0.4966870178793907,False
2025-10-24,Infosys,-1.370134002855461,DOWN,UP,0.5286324452911988,False
2025-10-24,M&M,-0.3696524784482791,DOWN,DOWN,0.4704714025412074,True
2025-10-24,Maruti Suzuki,0.7005038712055933,UP,DOWN,0.4656198684071179,False
2025-10-24,NTPC,0.6330959534285308,UP,UP,0.501180923480716,True
2025-10-24,ONGC,-0.6628500144741922,DOWN,DOWN,0.49147352196941063,True
2025-10-24,Reliance,2.2389088279559437,UP,DOWN,0.4946951729251295,False
2025-10-24,SBI,2.0176893311221638,UP,DOWN,0.49174782421867547,False
2025-10-24,Sun Pharma,-0.3178354569783659,DOWN,DOWN,0.47739966898897573,True
2025-10-24,TCS,0.7084079236673091,UP,UP,0.5014090944771591,True
2025-10-24,Tata Steel,1.272644570988701,UP,DOWN,0.4947386826937979,False
2025-10-24,Wipro,0.3827508234929277,UP,UP,0.5199586455111396,True
2025-10-27,Axis Bank,-0.6219541431829012,DOWN,DOWN,0.4725772585991587,True
2025-10-27,Bharti Airtel,0.4855465141800241,UP,DOWN,0.4832247102818617,False
2025-10-27,Dr Reddy's,0.3971015644351094,UP,UP,0.5157967376547031,True
2025-10-27,HCLTech,-0.7433990488465936,DOWN,UP,0.509798238442477,False
2025-10-27,HDFC Bank,0.059821085660805,UP,DOWN,0.48925982427275466,False
2025-10-27,Hindustan Unilever,-0.5852357228328442,DOWN,UP,0.5005291163483431,False
2025-10-27,ICICI Bank,-1.0525551870623873,DOWN,UP,0.5047864081191746,False
2025-10-27,ITC,-0.6537501580653138,DOWN,DOWN,0.4941486054092701,True
2025-10-27,Infosys,-0.2858124844217324,DOWN,UP,0.5258130858825133,False
2025-10-27,M&M,-0.8998781460076599,DOWN,DOWN,0.4756305839851742,True
2025-10-27,Maruti Suzuki,-0.4698559921894052,DOWN,DOWN,0.49818854708340593,True
2025-10-27,NTPC,-0.7607918371662414,DOWN,DOWN,0.4920106631583643,True
2025-10-27,ONGC,-1.0779053738204314,DOWN,UP,0.5048529954384166,False
2025-10-27,Reliance,0.1886698250917806,UP,DOWN,0.4922697972684665,False
2025-10-27,SBI,0.8127878623679141,UP,DOWN,0.4864285236463321,False
2025-10-27,Sun Pharma,-0.3897009731388401,DOWN,DOWN,0.49570042705899886,True
2025-10-27,TCS,-0.8752309914330403,DOWN,DOWN,0.4962414554269001,True
2025-10-27,Tata Steel,2.9152008319520477,UP,DOWN,0.49558137478411435,False
2025-10-27,Wipro,-0.6272800444119153,DOWN,UP,0.5432241192343201,False
2025-10-28,Axis Bank,0.2005937496633025,UP,DOWN,0.4779307725991119,False
2025-10-28,Bharti Airtel,0.497567061875781,UP,DOWN,0.49324647979129527,False
2025-10-28,Dr Reddy's,-2.98588485117296,DOWN,DOWN,0.4992469705356355,True
2025-10-28,HCLTech,2.312599290899864,UP,UP,0.5153569283342149,True
2025-10-28,HDFC Bank,0.4284776887323316,UP,DOWN,0.4856970390151381,False
2025-10-28,Hindustan Unilever,-0.3604180708833948,DOWN,UP,0.513197121788326,False
2025-10-28,ICICI Bank,0.5355475723625602,UP,UP,0.524683014972608,True
2025-10-28,ITC,0.8853822113114918,UP,UP,0.5055309814671867,True
2025-10-28,Infosys,0.6799142497118327,UP,UP,0.5120483969592045,True
2025-10-28,M&M,-1.2405393890338567,DOWN,DOWN,0.4965786283478356,True
2025-10-28,Maruti Suzuki,-1.060633928024035,DOWN,DOWN,0.4806225628729873,True
2025-10-28,NTPC,2.462039290516471,UP,UP,0.5142002252564443,True
2025-10-28,ONGC,2.0356055880033086,UP,UP,0.5024428141849371,True
2025-10-28,Reliance,1.1634895738622308,UP,DOWN,0.48206245482808674,False
2025-10-28,SBI,1.0212308519215174,UP,DOWN,0.4920037965652888,False
2025-10-28,Sun Pharma,1.7131016250185205,UP,DOWN,0.48900133626403175,False
2025-10-28,TCS,-0.009804267538982,DOWN,UP,0.50518869079259,False
2025-10-28,Tata Steel,1.859086369396845,UP,DOWN,0.48128985757261705,False
2025-10-28,Wipro,-0.0412600468276957,DOWN,UP,0.5413908711035114,False
2025-10-29,Axis Bank,-0.8167899458171313,DOWN,DOWN,0.46906490071862045,True
2025-10-29,Bharti Airtel,-1.6328690485350017,DOWN,DOWN,0.47119256046747926,True
2025-10-29,Dr Reddy's,-3.8932026774081474,DOWN,UP,0.5594601438521092,False
2025-10-29,HCLTech,-0.4816027589316429,DOWN,UP,0.5042645767923675,False
2025-10-29,HDFC Bank,-0.9624399867882992,DOWN,DOWN,0.49154220576342106,True
2025-10-29,Hindustan Unilever,-0.7435392176314282,DOWN,UP,0.5220292214718903,False
2025-10-29,ICICI Bank,-0.5837711513045685,DOWN,UP,0.506559434820534,False
2025-10-29,ITC,-0.6759976428500902,DOWN,DOWN,0.4854429115410936,True
2025-10-29,Infosys,-1.0990449760074128,DOWN,UP,0.5031490838081473,False
2025-10-29,M&M,-0.9222806452020672,DOWN,DOWN,0.49968123880716625,True
2025-10-29,Maruti Suzuki,0.4213657206593169,UP,DOWN,0.48100224940490033,False
2025-10-29,NTPC,-0.6762607492131312,DOWN,DOWN,0.48810156735554505,True
2025-10-29,ONGC,-0.4342045896580049,DOWN,DOWN,0.48640269212493287,True
2025-10-29,Reliance,-1.043740970716267,DOWN,DOWN,0.4815045958078624,True
2025-10-29,SBI,-0.5746235077480621,DOWN,DOWN,0.47802778618139086,True
2025-10-29,Sun Pharma,-0.7284806703274249,DOWN,DOWN,0.4778665003137383,True
2025-10-29,TCS,-0.7293317672647515,DOWN,DOWN,0.4873819743382897,True
2025-10-29,Tata Steel,-0.4535862232392551,DOWN,DOWN,0.4843267222997831,True
2025-10-29,Wipro,-0.1485886627725752,DOWN,UP,0.5422393640629048,False
2025-10-30,Axis Bank,-0.4682647240541682,DOWN,DOWN,0.47057448954749687,True
2025-10-30,Bharti Airtel,-0.5710714102154402,DOWN,DOWN,0.49006550899499135,True
2025-10-30,Dr Reddy's,-0.3826298263823413,DOWN,UP,0.5136220182821691,False
2025-10-30,HCLTech,-0.5355561083122296,DOWN,DOWN,0.4999254261259866,True
2025-10-30,HDFC Bank,-1.0870146126042424,DOWN,DOWN,0.4943193619260325,True
2025-10-30,Hindustan Unilever,-0.1660227362373811,DOWN,UP,0.5187185833381104,False
2025-10-30,ICICI Bank,-1.2551361772979883,DOWN,UP,0.5136646524360843,False
2025-10-30,ITC,0.3820910097947827,UP,UP,0.5003695290921828,True
2025-10-30,Infosys,-0.7698486828288442,DOWN,UP,0.5092296067355155,False
2025-10-30,M&M,-0.4254631812022347,DOWN,UP,0.5016117528511829,False
2025-10-30,Maruti Suzuki,-0.1234110823151946,DOWN,UP,0.5051491102077182,False
2025-10-30,NTPC,-2.375773383879132,DOWN,UP,0.5119216292940677,False
2025-10-30,ONGC,0.3300185997403781,UP,DOWN,0.49993312131122636,False
2025-10-30,Reliance,-0.1410799856189082,DOWN,DOWN,0.4965241396928706,True
2025-10-30,SBI,0.2836222489758677,UP,DOWN,0.4874825816209782,False
2025-10-30,Sun Pharma,-0.7455719772315961,DOWN,UP,0.5087735605221855,False
2025-10-30,TCS,0.7478651469939201,UP,DOWN,0.48446165677348724,False
2025-10-30,Tata Steel,-0.8190993846656225,DOWN,DOWN,0.49381089117819754,True
2025-10-30,Wipro,-0.5166997393605599,DOWN,UP,0.5371836913260521,False
2025-10-31,Axis Bank,0.0729966181138186,UP,DOWN,0.48812185557146404,False
2025-10-31,Bharti Airtel,0.9491360428327988,UP,DOWN,0.48775165412263327,False
2025-10-31,Dr Reddy's,-0.1335984985432747,DOWN,UP,0.5013876923781941,False
2025-10-31,HCLTech,0.129743756081746,UP,UP,0.5040861679869929,True
2025-10-31,HDFC Bank,0.5418856160479768,UP,UP,0.507242044538096,True
2025-10-31,Hindustan Unilever,-0.223078483066319,DOWN,UP,0.5209534186202104,False
2025-10-31,ICICI Bank,0.0817643310795812,UP,UP,0.5292600867520182,True
2025-10-31,ITC,-1.5225392657442385,DOWN,DOWN,0.49839983365338447,True
2025-10-31,Infosys,0.2158774247093209,UP,UP,0.5052338888829867,True
2025-10-31,M&M,1.7693264520475926,UP,UP,0.5025288019912117,True
2025-10-31,Maruti Suzuki,-3.3053255900160616,DOWN,UP,0.5024617994738746,False
2025-10-31,NTPC,-0.5193648721178112,DOWN,UP,0.549335346726573,False
2025-10-31,ONGC,0.8536604602983555,UP,DOWN,0.49625724214687233,False
2025-10-31,Reliance,-0.1143752162448774,DOWN,DOWN,0.49742077163752696,True
2025-10-31,SBI,1.3553908438667328,UP,DOWN,0.485490188500313,False
2025-10-31,Sun Pharma,0.9286138105880636,UP,DOWN,0.49070802564577276,False
2025-10-31,TCS,-1.3472842109834904,DOWN,DOWN,0.48969677299868514,True
2025-10-31,Tata Steel,-0.0929764670478228,DOWN,UP,0.5043304927073005,False
2025-10-31,Wipro,-0.070635380495565,DOWN,UP,0.5362181847961736,False
2025-11-03,Axis Bank,-0.5755026235668814,DOWN,DOWN,0.47519855392281507,True
2025-11-03,Bharti Airtel,1.8948914574794973,UP,DOWN,0.4764003129317239,False
2025-11-03,Dr Reddy's,0.3344481605351168,UP,UP,0.5043609431730581,True
2025-11-03,HCLTech,-0.9329461881478762,DOWN,DOWN,0.4887365101201366,True
2025-11-03,HDFC Bank,-0.7454817138024539,DOWN,DOWN,0.4867331261380982,True
2025-11-03,Hindustan Unilever,-0.5813027978912588,DOWN,UP,0.5139804066039662,False
2025-11-03,ICICI Bank,-0.7055852516145267,DOWN,UP,0.5067329243955,False
2025-11-03,ITC,-1.2199584881329215,DOWN,UP,0.5051759577569317,False
2025-11-03,Infosys,-1.1847846237588389,DOWN,UP,0.5009301021065006,False
2025-11-03,M&M,0.9101425714146848,UP,DOWN,0.49868544423473826,False
2025-11-03,Maruti Suzuki,-1.7698549613443193,DOWN,DOWN,0.46495440924679016,True
2025-11-03,NTPC,-1.3723168066815283,DOWN,DOWN,0.49496806628461626,True
2025-11-03,ONGC,-2.019018418138363,DOWN,DOWN,0.48455278696437043,True
2025-11-03,Reliance,-0.7813010013761779,DOWN,DOWN,0.4907004392988572,True
2025-11-03,SBI,0.8318377674385147,UP,DOWN,0.46882252295966226,False
2025-11-03,Sun Pharma,-0.9610890869328204,DOWN,DOWN,0.4808453044464589,True
2025-11-03,TCS,-0.8817322071637768,DOWN,UP,0.5035960212248025,False
2025-11-03,Tata Steel,-1.850333889907008,DOWN,DOWN,0.48673085944259326,True
2025-11-03,Wipro,-1.072765834118372,DOWN,DOWN,0.49516173587724444,True
2025-11-04,Axis Bank,0.1549017162791655,UP,DOWN,0.4816948661604138,False
2025-11-04,Bharti Airtel,-0.8706831050601771,DOWN,UP,0.5187021540130679,False
2025-11-04,Dr Reddy's,0.4333292643229125,UP,UP,0.5135341400624963,True
2025-11-04,HCLTech,-0.1765712651221829,DOWN,DOWN,0.4938419436394054,True
2025-11-04,HDFC Bank,-0.0608957712192492,DOWN,DOWN,0.499297258686437,True
2025-11-04,Hindustan Unilever,-0.3966124776355828,DOWN,UP,0.5227594495319693,False
2025-11-04,ICICI Bank,-1.2341984964232222,DOWN,UP,0.5082553618663075,False
2025-11-04,ITC,-0.3423805129326496,DOWN,UP,0.5145206944673025,False
2025-11-04,Infosys,-0.0817544262025959,DOWN,UP,0.5174952120268933,False
2025-11-04,M&M,1.0415516959872528,UP,UP,0.5042143951098081,True
2025-11-04,Maruti Suzuki,0.5073500715493617,UP,UP,0.5113032421359128,True
2025-11-04,NTPC,-1.1948010085016336,DOWN,UP,0.5200112998170112,False
2025-11-04,ONGC,-0.3368361731550418,DOWN,UP,0.5232842611756746,False
2025-11-04,Reliance,1.561333268697629,UP,DOWN,0.4963682394325111,False
2025-11-04,SBI,0.3289499263129158,UP,DOWN,0.4787233728950027,False
2025-11-04,Sun Pharma,-0.2426021056767702,DOWN,UP,0.5104454979411744,False
2025-11-04,TCS,0.6922597655639295,UP,UP,0.5173607865709995,True
2025-11-04,Tata Steel,-1.1266602093336742,DOWN,UP,0.5099621528378211,False
2025-11-04,Wipro,0.8952609697399305,UP,UP,0.513265698283984,True
