Date,Company,Next_Day_Return,Actual_Direction,Predicted_Direction,UP_Probability,Correct
2025-10-13,ONGC,0.2458134755694896,UP,UP,0.5046639634261699,True
2025-10-13,Reliance,0.0654563210227276,UP,UP,0.5121309772591867,True
2025-10-13,SBI,-0.6795401684181801,DOWN,DOWN,0.4711983592627676,True
2025-10-13,Sun Pharma,-0.8391272953209628,DOWN,DOWN,0.48114922674983945,True
2025-10-13,TCS,-1.559587094482151,DOWN,UP,0.5112865333509937,False
2025-10-13,Tata Steel,-1.4563973243016948,DOWN,UP,0.5020244726777479,False
2025-10-13,Wipro,1.3421422186588927,UP,DOWN,0.4993703586003655,False
2025-10-14,Axis Bank,-0.6118348864242007,DOWN,UP,0.5063812896073211,False
2025-10-14,Bharti Airtel,1.1250397970168802,UP,DOWN,0.4890536626754764,False
2025-10-14,Dr Reddy's,-0.396025557317603,DOWN,UP,0.5097228662961686,False
2025-10-14,HCLTech,0.0200566238408361,UP,UP,0.5181084346637735,True
2025-10-14,HDFC Bank,0.1125697752089927,UP,UP,0.5172410296190713,True
2025-10-14,Hindustan Unilever,0.667384040522867,UP,DOWN,0.49082513917999204,False
2025-10-14,ICICI Bank,1.033165889774068,UP,UP,0.5054696472248514,True
2025-10-14,ITC,0.7812515622185545,UP,DOWN,0.4986025240011305,False
2025-10-14,Infosys,-1.0403382606893885,DOWN,DOWN,0.4930453247562801,True
2025-10-14,M&M,1.0809845024546405,UP,DOWN,0.4702570832488207,False
2025-10-14,Maruti Suzuki,-0.301334481274218,DOWN,DOWN,0.3810387333379006,True
2025-10-14,NTPC,0.7723172881788587,UP,UP,0.5013658245654217,True
2025-10-14,ONGC,1.238301013145171,UP,UP,0.5120697450117035,True
2025-10-14,Reliance,-0.1162857444252818,DOWN,UP,0.5058114047415844,False
2025-10-14,SBI,1.0433848282729752,UP,DOWN,0.49911865143104694,False
2025-10-14,Sun Pharma,0.0423084599580292,UP,DOWN,0.4920366672094368,False
2025-10-14,TCS,0.3209134156438198,UP,UP,0.518167160301822,True
2025-10-14,Tata Steel,1.6010856103914062,UP,UP,0.5502682490650853,True
2025-10-14,Wipro,0.7205573456709136,UP,UP,0.5049432560630355,True
2025-10-15,Axis Bank,2.2828380471546783,UP,DOWN,0.49975008812872335,False
2025-10-15,Bharti Airtel,-0.0558788715233626,DOWN,DOWN,0.4747232407494135,True
2025-10-15,Dr Reddy's,0.6329054368139131,UP,DOWN,0.49470775887548984,False
2025-10-15,HCLTech,1.2903690217415331,UP,UP,0.5103948151055528,True
2025-10-15,HDFC Bank,1.645793568713283,UP,UP,0.5173750548773193,True
2025-10-15,Hindustan Unilever,1.6871774513695923,UP,DOWN,0.4990929988835179,False
2025-10-15,ICICI Bank,1.3515463446864384,UP,UP,0.5001883292851532,True
2025-10-15,ITC,1.3128282270889358,UP,UP,0.5050774286386732,True
2025-10-15,Infosys,-0.1966918316631871,DOWN,UP,0.5047221689410105,False
2025-10-15,M&M,1.8186005531350304,UP,DOWN,0.4575876771691917,False
2025-10-15,Maruti Suzuki,0.5304712558598546,UP,DOWN,0.368480831442959,False
2025-10-15,NTPC,0.6632277081798144,UP,DOWN,0.47254563400802474,False
2025-10-15,ONGC,0.2543213627111074,UP,UP,0.5008511764882366,True
2025-10-15,Reliance,1.7463435310553166,UP,UP,0.5058114047415844,True
2025-10-15,SBI,0.0959301032066539,UP,DOWN,0.4941592152865842,False
2025-10-15,Sun Pharma,0.235636787601412,UP,DOWN,0.47922341232509486,False
2025-10-15,TCS,0.0303017822396833,UP,DOWN,0.4990916688246141,False
2025-10-15,Tata Steel,0.4386945755816995,UP,UP,0.512864176874943,True
2025-10-15,Wipro,1.4387877175685349,UP,UP,0.5120697450117035,True
2025-10-16,Axis Bank,0.3259970061499473,UP,UP,0.5148500870618383,True
2025-10-16,Bharti Airtel,2.266950037231008,UP,DOWN,0.44794142652407304,False
2025-10-16,Dr Reddy's,1.265930806347182,UP,UP,0.5241885945439974,True
2025-10-16,HCLTech,-1.9009933219884532,DOWN,DOWN,0.4730380578583607,True
2025-10-16,HDFC Bank,0.8246605730742873,UP,UP,0.5357240781409616,True
2025-10-16,Hindustan Unilever,1.6474702780353343,UP,DOWN,0.4944242963704206,False
2025-10-16,ICICI Bank,1.361738946793256,UP,UP,0.5125625741201136,True
2025-10-16,ITC,1.727755178441015,UP,UP,0.5227834948620613,True
2025-10-16,Infosys,-2.0659207892669063,DOWN,UP,0.5015528932213761,False
2025-10-16,M&M,2.4264182531727574,UP,DOWN,0.4932421982319279,False
2025-10-16,Maruti Suzuki,0.6319793839735022,UP,DOWN,0.3641956240051521,False
2025-10-16,NTPC,-0.1464128843338241,DOWN,DOWN,0.4713267122671981,True
2025-10-16,ONGC,-0.265755444287874,DOWN,UP,0.5085931411019625,False
2025-10-16,Reliance,1.3230350678671732,UP,UP,0.5253155134079355,True
2025-10-16,SBI,0.2480424123967095,UP,DOWN,0.476594088303885,False
2025-10-16,Sun Pharma,1.2115717652765312,UP,UP,0.5059600637604762,True
2025-10-16,TCS,-0.2861278533581646,DOWN,DOWN,0.49622539692915557,True
2025-10-16,Tata Steel,-1.0229878041936091,DOWN,DOWN,0.48688302841104364,True
2025-10-16,Wipro,-5.086483505886696,DOWN,UP,0.5230761208979243,False
2025-10-17,Axis Bank,2.14964588216604,UP,UP,0.5341022961260952,True
2025-10-17,Bharti Airtel,1.963220675944344,UP,DOWN,0.47320285521444017,False
2025-10-17,Dr Reddy's,2.0781889544205123,UP,UP,0.5152448525096527,True
2025-10-17,HCLTech,0.6190333430527328,UP,UP,0.5089975332890732,True
2025-10-17,HDFC Bank,0.0399006951207647,UP,UP,0.5172273769508853,True
2025-10-17,Hindustan Unilever,-0.3571858894086177,DOWN,DOWN,0.48954195205717455,True
2025-10-17,ICICI Bank,-3.222882329434007,DOWN,DOWN,0.49843990068175675,True
2025-10-17,ITC,0.2183656216941498,UP,UP,0.5002689183995259,True
2025-10-17,Infosys,1.3739538660441974,UP,UP,0.532170619453277,True
2025-10-17,M&M,-1.318815917952898,DOWN,DOWN,0.47041646212874444,True
2025-10-17,Maruti Suzuki,0.1402353515029597,UP,DOWN,0.3763335429211035,False
2025-10-17,NTPC,0.2785959551411254,UP,DOWN,0.4635032450669401,False
2025-10-17,ONGC,0.4239182209246461,UP,UP,0.5340641856949091,True
2025-10-17,Reliance,3.5290794944111026,UP,UP,0.5027082861356011,True
2025-10-17,SBI,2.063765965482589,UP,DOWN,0.4798736559149134,False
2025-10-17,Sun Pharma,0.5657792947489471,UP,DOWN,0.48989969135178374,False
2025-10-17,TCS,1.7892107512537336,UP,DOWN,0.4925156390911256,False
2025-10-17,Tata Steel,-0.1567786961718331,DOWN,UP,0.5166057774384181,False
2025-10-17,Wipro,0.1411422188851485,UP,UP,0.5803278262238545,True
2025-10-20,Axis Bank,0.9217005569433168,UP,DOWN,0.4870903872545327,False
2025-10-20,Bharti Airtel,-0.3899585669022709,DOWN,DOWN,0.47041646212874444,True
2025-10-20,Dr Reddy's,0.5226170960900944,UP,DOWN,0.49644000552296663,False
2025-10-20,HCLTech,-0.6285959783734585,DOWN,UP,0.5063126229689985,False
2025-10-20,HDFC Bank,0.4736028657646995,UP,UP,0.5173614024626971,True
2025-10-20,Hindustan Unilever,-0.104068427131676,DOWN,UP,0.5150708332623525,False
2025-10-20,ICICI Bank,-0.5969969457399582,DOWN,UP,0.5140975215745217,False
2025-10-20,ITC,-0.0484158565218106,DOWN,DOWN,0.49531153970172176,True
2025-10-20,Infosys,0.7871859680892657,UP,UP,0.5328456960242482,True
2025-10-20,M&M,0.614038312799825,UP,UP,0.5085494897592302,True
2025-10-20,Maruti Suzuki,-0.1704822211398005,DOWN,DOWN,0.37342187815606326,True
2025-10-20,NTPC,0.0146184504121293,UP,DOWN,0.47379172639454237,False
2025-10-20,ONGC,-0.2492604174175072,DOWN,DOWN,0.4959118446597186,True
2025-10-20,Reliance,-0.1090876467810586,DOWN,UP,0.5030122078753873,False
2025-10-20,SBI,0.038564802858132,UP,DOWN,0.48256691418116987,False
2025-10-20,Sun Pharma,0.1125206941569034,UP,DOWN,0.4782680171627082,False
2025-10-20,TCS,-0.281905019157902,DOWN,UP,0.5309575335636737,False
2025-10-20,Tata Steel,0.4826995322974703,UP,DOWN,0.4986025240011305,False
2025-10-20,Wipro,0.0497409693480221,UP,UP,0.503423083813487,True
2025-10-21,Axis Bank,1.737654501861785,UP,UP,0.5020993062900484,True
2025-10-21,Bharti Airtel,-1.7421079317806454,DOWN,UP,0.540100337773425,False
2025-10-21,Dr Reddy's,-0.7216518282130435,DOWN,UP,0.5387306649322434,False
2025-10-21,HCLTech,2.550472706195328,UP,UP,0.525766290670194,True
2025-10-21,HDFC Bank,0.1091570479917258,UP,UP,0.5437347018817063,True
2025-10-21,Hindustan Unilever,0.3819943153488214,UP,UP,0.5222870258556221,True
2025-10-21,ICICI Bank,-1.3241714057977585,DOWN,UP,0.5135973996120515,False
2025-10-21,ITC,0.7508795101575982,UP,UP,0.5125096023245993,True
2025-10-21,Infosys,3.810104228180955,UP,UP,0.5155418168193381,True
2025-10-21,M&M,0.0662804185556753,UP,UP,0.5674452933777256,True
2025-10-21,Maruti Suzuki,-0.018297145645274,DOWN,DOWN,0.4336801597038873,True
2025-10-21,NTPC,0.1900566948784821,UP,DOWN,0.47696802113547143,False
2025-10-21,ONGC,1.688700033799062,UP,UP,0.5106999851928288,True
2025-10-21,Reliance,-1.1465961860274263,DOWN,UP,0.5327522979859528,False
2025-10-21,SBI,0.4075576699380523,UP,DOWN,0.47954866659765766,False
2025-10-21,Sun Pharma,-0.0354910136609043,DOWN,DOWN,0.4967088557599584,True
2025-10-21,TCS,2.211727178632561,UP,UP,0.5036224061799283,True
2025-10-21,Tata Steel,0.7987063853237331,UP,UP,0.5627276911144741,True
2025-10-21,Wipro,1.2180984562361274,UP,UP,0.5002537261403387,True
2025-10-23,Axis Bank,-1.3425503462440649,DOWN,DOWN,0.48861100923509193,True
2025-10-23,Bharti Airtel,1.0657913319318535,UP,UP,0.5430977654239614,True
2025-10-23,Dr Reddy's,0.3282750579748139,UP,UP,0.5383448328997394,True
2025-10-23,HCLTech,-0.0065605081918662,DOWN,UP,0.5433615280996094,False
2025-10-23,HDFC Bank,-1.3927426608823623,DOWN,UP,0.5764288981477176,False
2025-10-23,Hindustan Unilever,-3.274915133546308,DOWN,UP,0.5488333460792285,False
2025-10-23,ICICI Bank,1.026618794550016,UP,UP,0.5585249560459261,True
2025-10-23,ITC,0.2043456090859319,UP,UP,0.5368947362573991,True
2025-10-23,Infosys,-0.2028116183145245,DOWN,UP,0.5329859818296115,False
2025-10-23,M&M,0.0386329149470787,UP,UP,0.5126360241171734,True
2025-10-23,Maruti Suzuki,-0.7259195998291945,DOWN,DOWN,0.4173038952501532,True
2025-10-23,NTPC,-0.8901175681591211,DOWN,UP,0.5413987795216841,False
2025-10-23,ONGC,1.0502989104338225,UP,UP,0.5296217537294251,True
2025-10-23,Reliance,0.2209300688992721,UP,UP,0.5528577871716729,True
2025-10-23,SBI,-0.7734066027512143,DOWN,UP,0.5226046398936246,False
2025-10-23,Sun Pharma,0.5384919494922702,UP,UP,0.5484209348980256,True
2025-10-23,TCS,-0.3253937315789268,DOWN,UP,0.5387467923626861,False
2025-10-23,Tata Steel,0.1607709998904916,UP,UP,0.5439041749018644,True
2025-10-23,Wipro,-0.5403222708675659,DOWN,UP,0.5457102915020853,False
2025-10-24,Axis Bank,0.9823617788904616,UP,DOWN,0.492630117647576,False
2025-10-24,Bharti Airtel,2.503328616064482,UP,UP,0.553043988738547,True
2025-10-24,Dr Reddy's,0.0545398298148036,UP,UP,0.5375604286225837,True
2025-10-24,HCLTech,0.636563253776945,UP,UP,0.5309612349712762,True
2025-10-24,HDFC Bank,0.8243289476784321,UP,UP,0.554178478308816,True
2025-10-24,Hindustan Unilever,-0.1827950124835387,DOWN,UP,0.5301295406468414,False
2025-10-24,ICICI Bank,-0.0072567024374525,DOWN,DOWN,0.4989234761423211,True
2025-10-24,ITC,0.923705906015515,UP,DOWN,0.48353042955606884,False
2025-10-24,Infosys,-1.370134002855461,DOWN,UP,0.5224860990366186,False
2025-10-24,M&M,-0.3696524784482791,DOWN,DOWN,0.46828449871054134,True
2025-10-24,Maruti Suzuki,0.7005038712055933,UP,DOWN,0.4313476820119436,False
2025-10-24,NTPC,0.6330959534285308,UP,DOWN,0.4845683915840257,False
2025-10-24,ONGC,-0.6628500144741922,DOWN,DOWN,0.4778985225494287,True
2025-10-24,Reliance,2.2389088279559437,UP,UP,0.5381858730366722,True
2025-10-24,SBI,2.0176893311221638,UP,DOWN,0.4871916682079804,False
2025-10-24,Sun Pharma,-0.3178354569783659,DOWN,DOWN,0.4859395884323703,True
2025-10-24,TCS,0.7084079236673091,UP,UP,0.5339083918838933,True
2025-10-24,Tata Steel,1.272644570988701,UP,UP,0.5151073735678912,True
2025-10-24,Wipro,0.3827508234929277,UP,UP,0.5078113703832499,True
2025-10-27,Axis Bank,-0.6219541431829012,DOWN,DOWN,0.45872172157131835,True
2025-10-27,Bharti Airtel,0.4855465141800241,UP,DOWN,0.4860025889184232,False
2025-10-27,Dr Reddy's,0.3971015644351094,UP,DOWN,0.4974828777036689,False
2025-10-27,HCLTech,-0.7433990488465936,DOWN,DOWN,0.498788906570919,True
2025-10-27,HDFC Bank,0.059821085660805,UP,UP,0.5132391068505567,True
2025-10-27,Hindustan Unilever,-0.5852357228328442,DOWN,UP,0.5123623160740383,False
2025-10-27,ICICI Bank,-1.0525551870623873,DOWN,UP,0.5042454695540416,False
2025-10-27,ITC,-0.6537501580653138,DOWN,DOWN,0.4827229611409105,True
2025-10-27,Infosys,-0.2858124844217324,DOWN,UP,0.5073758997138679,False
2025-10-27,M&M,-0.8998781460076599,DOWN,DOWN,0.4695853784754567,True
2025-10-27,Maruti Suzuki,-0.4698559921894052,DOWN,DOWN,0.37151179549999336,True
2025-10-27,NTPC,-0.7607918371662414,DOWN,DOWN,0.4639145711053105,True
2025-10-27,ONGC,-1.0779053738204314,DOWN,DOWN,0.47901848591669627,True
2025-10-27,Reliance,0.1886698250917806,UP,UP,0.5155174475249327,True
2025-10-27,SBI,0.8127878623679141,UP,DOWN,0.48429178889573293,False
2025-10-27,Sun Pharma,-0.3897009731388401,DOWN,UP,0.5202991653144388,False
2025-10-27,TCS,-0.8752309914330403,DOWN,UP,0.5176291178306491,False
2025-10-27,Tata Steel,2.9152008319520477,UP,UP,0.5090758681816291,True
2025-10-27,Wipro,-0.6272800444119153,DOWN,DOWN,0.4951923555314252,True
2025-10-28,Axis Bank,0.2005937496633025,UP,DOWN,0.47772306583145824,False
2025-10-28,Bharti Airtel,0.497567061875781,UP,DOWN,0.4829398125023305,False
2025-10-28,Dr Reddy's,-2.98588485117296,DOWN,UP,0.5069337345823169,False
2025-10-28,HCLTech,2.312599290899864,UP,DOWN,0.4756521095368146,False
2025-10-28,HDFC Bank,0.4284776887323316,UP,UP,0.5642409713378463,True
2025-10-28,Hindustan Unilever,-0.3604180708833948,DOWN,UP,0.5060183948823758,False
2025-10-28,ICICI Bank,0.5355475723625602,UP,UP,0.5369946315721968,True
2025-10-28,ITC,0.8853822113114918,UP,DOWN,0.4807326869524494,False
2025-10-28,Infosys,0.6799142497118327,UP,UP,0.5073758997138679,True
2025-10-28,M&M,-1.2405393890338567,DOWN,DOWN,0.47974661008730946,True
2025-10-28,Maruti Suzuki,-1.060633928024035,DOWN,DOWN,0.39116209245586614,True
2025-10-28,NTPC,2.462039290516471,UP,UP,0.5066080496813109,True
2025-10-28,ONGC,2.0356055880033086,UP,DOWN,0.4867418438042364,False
2025-10-28,Reliance,1.1634895738622308,UP,DOWN,0.49187305039131235,False
2025-10-28,SBI,1.0212308519215174,UP,DOWN,0.4764805427720722,False
2025-10-28,Sun Pharma,1.7131016250185205,UP,UP,0.5028541220806447,True
2025-10-28,TCS,-0.009804267538982,DOWN,DOWN,0.4996566203839698,True
2025-10-28,Tata Steel,1.859086369396845,UP,DOWN,0.4946862201518078,False
2025-10-28,Wipro,-0.0412600468276957,DOWN,UP,0.5128745659477504,False
2025-10-29,Axis Bank,-0.8167899458171313,DOWN,UP,0.5189524092188725,False
2025-10-29,Bharti Airtel,-1.6328690485350017,DOWN,DOWN,0.48307454751431567,True
2025-10-29,Dr Reddy's,-3.8932026774081474,DOWN,UP,0.5106461843678965,False
2025-10-29,HCLTech,-0.4816027589316429,DOWN,DOWN,0.4989210250251724,True
2025-10-29,HDFC Bank,-0.9624399867882992,DOWN,UP,0.5436964773723624,False
2025-10-29,Hindustan Unilever,-0.7435392176314282,DOWN,DOWN,0.4963939099172813,True
2025-10-29,ICICI Bank,-0.5837711513045685,DOWN,UP,0.5093305301267005,False
2025-10-29,ITC,-0.6759976428500902,DOWN,DOWN,0.48339639028368986,True
2025-10-29,Infosys,-1.0990449760074128,DOWN,UP,0.5299929961922194,False
2025-10-29,M&M,-0.9222806452020672,DOWN,DOWN,0.48417084750561995,True
2025-10-29,Maruti Suzuki,0.4213657206593169,UP,DOWN,0.4362651023004362,False
2025-10-29,NTPC,-0.6762607492131312,DOWN,DOWN,0.46326636660379283,True
2025-10-29,ONGC,-0.4342045896580049,DOWN,DOWN,0.467092210557386,True
2025-10-29,Reliance,-1.043740970716267,DOWN,UP,0.5037710390027756,False
2025-10-29,SBI,-0.5746235077480621,DOWN,UP,0.530068093881791,False
2025-10-29,Sun Pharma,-0.7284806703274249,DOWN,UP,0.500280677163003,False
2025-10-29,TCS,-0.7293317672647515,DOWN,DOWN,0.4990916688246141,True
2025-10-29,Tata Steel,-0.4535862232392551,DOWN,DOWN,0.47270420930929385,True
2025-10-29,Wipro,-0.1485886627725752,DOWN,UP,0.5128745659477504,False
2025-10-30,Axis Bank,-0.4682647240541682,DOWN,UP,0.5061732933306503,False
2025-10-30,Bharti Airtel,-0.5710714102154402,DOWN,DOWN,0.4889758195704255,True
2025-10-30,Dr Reddy's,-0.3826298263823413,DOWN,UP,0.5279780778802495,False
2025-10-30,HCLTech,-0.5355561083122296,DOWN,UP,0.5040825539087356,False
2025-10-30,HDFC Bank,-1.0870146126042424,DOWN,UP,0.5169620379621157,False
2025-10-30,Hindustan Unilever,-0.1660227362373811,DOWN,UP,0.510191365088248,False
2025-10-30,ICICI Bank,-1.2551361772979883,DOWN,UP,0.5118469690508374,False
2025-10-30,ITC,0.3820910097947827,UP,DOWN,0.4807326869524494,False
2025-10-30,Infosys,-0.7698486828288442,DOWN,DOWN,0.49914512931515514,True
2025-10-30,M&M,-0.4254631812022347,DOWN,DOWN,0.48417084750561995,True
2025-10-30,Maruti Suzuki,-0.1234110823151946,DOWN,DOWN,0.37583220145415575,True
2025-10-30,NTPC,-2.375773383879132,DOWN,DOWN,0.47777182732572515,True
2025-10-30,ONGC,0.3300185997403781,UP,DOWN,0.46763992446361213,False
2025-10-30,Reliance,-0.1410799856189082,DOWN,DOWN,0.4996504770738979,True
2025-10-30,SBI,0.2836222489758677,UP,DOWN,0.4724266184879136,False
2025-10-30,Sun Pharma,-0.7455719772315961,DOWN,UP,0.5097932213510492,False
2025-10-30,TCS,0.7478651469939201,UP,UP,0.5014449484689593,True
2025-10-30,Tata Steel,-0.8190993846656225,DOWN,UP,0.50226308036784,False
2025-10-30,Wipro,-0.5166997393605599,DOWN,UP,0.5115184136691703,False
2025-10-31,Axis Bank,0.0729966181138186,UP,DOWN,0.4972800643432176,False
2025-10-31,Bharti Airtel,0.9491360428327988,UP,DOWN,0.4797949651332899,False
2025-10-31,Dr Reddy's,-0.1335984985432747,DOWN,UP,0.5229607128803565,False
2025-10-31,HCLTech,0.129743756081746,UP,DOWN,0.4883265853449488,False
2025-10-31,HDFC Bank,0.5418856160479768,UP,UP,0.5162538121484818,True
2025-10-31,Hindustan Unilever,-0.223078483066319,DOWN,DOWN,0.49792104111362717,True
2025-10-31,ICICI Bank,0.0817643310795812,UP,UP,0.5308437692729726,True
2025-10-31,ITC,-1.5225392657442385,DOWN,DOWN,0.4807326869524494,True
2025-10-31,Infosys,0.2158774247093209,UP,DOWN,0.49914512931515514,False
2025-10-31,M&M,1.7693264520475926,UP,DOWN,0.48485295750209106,False
2025-10-31,Maruti Suzuki,-3.3053255900160616,DOWN,DOWN,0.4918591548507862,True
2025-10-31,NTPC,-0.5193648721178112,DOWN,UP,0.5467105713848283,False
2025-10-31,ONGC,0.8536604602983555,UP,DOWN,0.4730201619878641,False
2025-10-31,Reliance,-0.1143752162448774,DOWN,DOWN,0.4864068886431933,True
2025-10-31,SBI,1.3553908438667328,UP,DOWN,0.472825255584071,False
2025-10-31,Sun Pharma,0.9286138105880636,UP,DOWN,0.4807499716332939,False
2025-10-31,TCS,-1.3472842109834904,DOWN,DOWN,0.49694958545657203,True
2025-10-31,Tata Steel,-0.0929764670478228,DOWN,UP,0.5363396107826385,False
2025-10-31,Wipro,-0.070635380495565,DOWN,UP,0.518735046754626,False
2025-11-03,Axis Bank,-0.5755026235668814,DOWN,UP,0.5040399511944821,False
2025-11-03,Bharti Airtel,1.8948914574794973,UP,DOWN,0.4643417097554764,False
2025-11-03,Dr Reddy's,0.3344481605351168,UP,DOWN,0.4871902393919103,False
2025-11-03,HCLTech,-0.9329461881478762,DOWN,DOWN,0.49672444397891274,True
2025-11-03,HDFC Bank,-0.7454817138024539,DOWN,UP,0.5066992093842009,False
2025-11-03,Hindustan Unilever,-0.5813027978912588,DOWN,DOWN,0.49123739287308843,True
2025-11-03,ICICI Bank,-0.7055852516145267,DOWN,UP,0.5057651908324797,False
2025-11-03,ITC,-1.2199584881329215,DOWN,DOWN,0.48842303167609047,True
2025-11-03,Infosys,-1.1847846237588389,DOWN,DOWN,0.49259882457769605,True
2025-11-03,M&M,0.9101425714146848,UP,DOWN,0.4779636814593474,False
2025-11-03,Maruti Suzuki,-1.7698549613443193,DOWN,DOWN,0.3960890209635613,True
2025-11-03,NTPC,-1.3723168066815283,DOWN,DOWN,0.49769861753261624,True
2025-11-03,ONGC,-2.019018418138363,DOWN,DOWN,0.4555131650361433,True
2025-11-03,Reliance,-0.7813010013761779,DOWN,UP,0.5016748686422129,False
2025-11-03,SBI,0.8318377674385147,UP,DOWN,0.4542789141702149,False
2025-11-03,Sun Pharma,-0.9610890869328204,DOWN,DOWN,0.49935109855209164,True
2025-11-03,TCS,-0.8817322071637768,DOWN,UP,0.5009567891911609,False
2025-11-03,Tata Steel,-1.850333889907008,DOWN,UP,0.5020244726777479,False
2025-11-03,Wipro,-1.072765834118372,DOWN,UP,0.5022563136558974,False
2025-11-04,Axis Bank,0.1549017162791655,UP,UP,0.5356607224996804,True
2025-11-04,Bharti Airtel,-0.8706831050601771,DOWN,UP,0.5077018589769654,False
2025-11-04,Dr Reddy's,0.4333292643229125,UP,UP,0.5287230836555715,True
2025-11-04,HCLTech,-0.1765712651221829,DOWN,UP,0.5015966003190558,False
2025-11-04,HDFC Bank,-0.0608957712192492,DOWN,UP,0.5162538121484818,False
2025-11-04,Hindustan Unilever,-0.3966124776355828,DOWN,DOWN,0.4955133798259687,True
2025-11-04,ICICI Bank,-1.2341984964232222,DOWN,UP,0.5058114047415844,False
2025-11-04,ITC,-0.3423805129326496,DOWN,UP,0.5052338771862664,False
2025-11-04,Infosys,-0.0817544262025959,DOWN,UP,0.5015528932213761,False
2025-11-04,M&M,1.0415516959872528,UP,DOWN,0.47658381717302806,False
2025-11-04,Maruti Suzuki,0.5073500715493617,UP,DOWN,0.41638369898852945,False
2025-11-04,NTPC,-1.1948010085016336,DOWN,UP,0.5014741978776892,False
2025-11-04,ONGC,-0.3368361731550418,DOWN,DOWN,0.4943175833589801,True
2025-11-04,Reliance,1.561333268697629,UP,UP,0.5047221689410105,True
2025-11-04,SBI,0.3289499263129158,UP,DOWN,0.4404732251001433,False
2025-11-04,Sun Pharma,-0.2426021056767702,DOWN,UP,0.508154027111924,False
2025-11-04,TCS,0.6922597655639295,UP,UP,0.5009567891911609,True
2025-11-04,Tata Steel,-1.1266602093336742,DOWN,DOWN,0.4993040885649183,True
2025-11-04,Wipro,0.8952609697399305,UP,UP,0.5052338771862664,True
2025-11-06,Axis Bank,-0.4639764893671128,DOWN,UP,0.501333678527394,False
