Date,Company,Next_Day_Return,Actual_Direction,Predicted_Direction,UP_Probability,Correct
2025-10-13,Infosys,-0.2209969773453779,DOWN,DOWN,0.48308657157263163,True
2025-10-13,M&M,0.0028932467457609,UP,DOWN,0.4643618975597627,False
2025-10-13,Maruti Suzuki,-0.3798321386999981,DOWN,DOWN,0.4182163967463341,True
2025-10-13,NTPC,-1.4779099005378882,DOWN,DOWN,0.46980444945531813,True
2025-10-13,ONGC,0.2458134755694896,UP,DOWN,0.4919931317544177,False
2025-10-13,Reliance,0.0654563210227276,UP,DOWN,0.49482701963609116,False
2025-10-13,SBI,-0.6795401684181801,DOWN,DOWN,0.48278414793133334,True
2025-10-13,Sun Pharma,-0.8391272953209628,DOWN,DOWN,0.48517612762923346,True
2025-10-13,TCS,-1.559587094482151,DOWN,UP,0.5077806217148163,False
2025-10-13,Tata Steel,-1.4563973243016948,DOWN,DOWN,0.4909480942764238,True
2025-10-13,Wipro,1.3421422186588927,UP,DOWN,0.48537598472882904,False
2025-10-14,Axis Bank,-0.6118348864242007,DOWN,DOWN,0.49735773035098135,True
2025-10-14,Bharti Airtel,1.1250397970168802,UP,DOWN,0.4823052619319872,False
2025-10-14,Dr Reddy's,-0.396025557317603,DOWN,DOWN,0.49524356395070424,True
2025-10-14,HCLTech,0.0200566238408361,UP,DOWN,0.4896800605755875,False
2025-10-14,HDFC Bank,0.1125697752089927,UP,DOWN,0.495041084306475,False
2025-10-14,Hindustan Unilever,0.667384040522867,UP,DOWN,0.47745552888810894,False
2025-10-14,ICICI Bank,1.033165889774068,UP,DOWN,0.48829303827370896,False
2025-10-14,ITC,0.7812515622185545,UP,UP,0.5051873760648056,True
2025-10-14,Infosys,-1.0403382606893885,DOWN,DOWN,0.49286376098476525,True
2025-10-14,M&M,1.0809845024546405,UP,DOWN,0.48221450601774,False
2025-10-14,Maruti Suzuki,-0.301334481274218,DOWN,DOWN,0.3957423107225742,True
2025-10-14,NTPC,0.7723172881788587,UP,DOWN,0.45771517038819537,False
2025-10-14,ONGC,1.238301013145171,UP,DOWN,0.4865120704517373,False
2025-10-14,Reliance,-0.1162857444252818,DOWN,DOWN,0.47821680914346276,True
2025-10-14,SBI,1.0433848282729752,UP,UP,0.5115191838924646,True
2025-10-14,Sun Pharma,0.0423084599580292,UP,DOWN,0.48116562505046345,False
2025-10-14,TCS,0.3209134156438198,UP,UP,0.5078283368611476,True
2025-10-14,Tata Steel,1.6010856103914062,UP,UP,0.5419724186671315,True
2025-10-14,Wipro,0.7205573456709136,UP,DOWN,0.4951145889702158,False
2025-10-15,Axis Bank,2.2828380471546783,UP,DOWN,0.49650618460382684,False
2025-10-15,Bharti Airtel,-0.0558788715233626,DOWN,DOWN,0.46835541741478,True
2025-10-15,Dr Reddy's,0.6329054368139131,UP,DOWN,0.48552048379473745,False
2025-10-15,HCLTech,1.2903690217415331,UP,DOWN,0.480778408051362,False
2025-10-15,HDFC Bank,1.645793568713283,UP,UP,0.5024897688092729,True
2025-10-15,Hindustan Unilever,1.6871774513695923,UP,DOWN,0.473004563273841,False
2025-10-15,ICICI Bank,1.3515463446864384,UP,DOWN,0.4852269404381784,False
2025-10-15,ITC,1.3128282270889358,UP,DOWN,0.4953079390217617,False
2025-10-15,Infosys,-0.1966918316631871,DOWN,DOWN,0.48821673242963165,True
2025-10-15,M&M,1.8186005531350304,UP,DOWN,0.465591165072282,False
2025-10-15,Maruti Suzuki,0.5304712558598546,UP,DOWN,0.37102332206285205,False
2025-10-15,NTPC,0.6632277081798144,UP,DOWN,0.452269983700803,False
2025-10-15,ONGC,0.2543213627111074,UP,DOWN,0.4879784653185994,False
2025-10-15,Reliance,1.7463435310553166,UP,DOWN,0.48856825498199224,False
2025-10-15,SBI,0.0959301032066539,UP,DOWN,0.47815499657220184,False
2025-10-15,Sun Pharma,0.235636787601412,UP,DOWN,0.48111685740615,False
2025-10-15,TCS,0.0303017822396833,UP,DOWN,0.49160197015854284,False
2025-10-15,Tata Steel,0.4386945755816995,UP,DOWN,0.49599081336117584,False
2025-10-15,Wipro,1.4387877175685349,UP,DOWN,0.49515231250840513,False
2025-10-16,Axis Bank,0.3259970061499473,UP,UP,0.5492515945106076,True
2025-10-16,Bharti Airtel,2.266950037231008,UP,DOWN,0.4531031718705176,False
2025-10-16,Dr Reddy's,1.265930806347182,UP,UP,0.5094452543039818,True
2025-10-16,HCLTech,-1.9009933219884532,DOWN,DOWN,0.4384281938936405,True
2025-10-16,HDFC Bank,0.8246605730742873,UP,UP,0.5162527392142955,True
2025-10-16,Hindustan Unilever,1.6474702780353343,UP,UP,0.5130202567276281,True
2025-10-16,ICICI Bank,1.361738946793256,UP,DOWN,0.49514782450458766,False
2025-10-16,ITC,1.727755178441015,UP,UP,0.5176523143185029,True
2025-10-16,Infosys,-2.0659207892669063,DOWN,DOWN,0.48717261115626437,True
2025-10-16,M&M,2.4264182531727574,UP,DOWN,0.4895001396214626,False
2025-10-16,Maruti Suzuki,0.6319793839735022,UP,DOWN,0.4158221655394035,False
2025-10-16,NTPC,-0.1464128843338241,DOWN,DOWN,0.47754776920575154,True
2025-10-16,ONGC,-0.265755444287874,DOWN,UP,0.5004415382257887,False
2025-10-16,Reliance,1.3230350678671732,UP,DOWN,0.4917871313625457,False
2025-10-16,SBI,0.2480424123967095,UP,DOWN,0.4785235561787352,False
2025-10-16,Sun Pharma,1.2115717652765312,UP,DOWN,0.48915424525277124,False
2025-10-16,TCS,-0.2861278533581646,DOWN,UP,0.5105628961053973,False
2025-10-16,Tata Steel,-1.0229878041936091,DOWN,DOWN,0.4825148732773167,True
2025-10-16,Wipro,-5.086483505886696,DOWN,UP,0.5062151759005112,False
2025-10-17,Axis Bank,2.14964588216604,UP,UP,0.5089793745138849,True
2025-10-17,Bharti Airtel,1.963220675944344,UP,DOWN,0.4523432998355124,False
2025-10-17,Dr Reddy's,2.0781889544205123,UP,DOWN,0.49973089945556703,False
2025-10-17,HCLTech,0.6190333430527328,UP,DOWN,0.4831828785851935,False
2025-10-17,HDFC Bank,0.0399006951207647,UP,UP,0.5037495648229265,True
2025-10-17,Hindustan Unilever,-0.3571858894086177,DOWN,UP,0.5135611523956913,False
2025-10-17,ICICI Bank,-3.222882329434007,DOWN,DOWN,0.45560115604778617,True
2025-10-17,ITC,0.2183656216941498,UP,UP,0.5170664458105053,True
2025-10-17,Infosys,1.3739538660441974,UP,UP,0.5003319528267117,True
2025-10-17,M&M,-1.318815917952898,DOWN,DOWN,0.4422832119848305,True
2025-10-17,Maruti Suzuki,0.1402353515029597,UP,DOWN,0.4030849705050424,False
2025-10-17,NTPC,0.2785959551411254,UP,DOWN,0.4600583240569519,False
2025-10-17,ONGC,0.4239182209246461,UP,UP,0.5032722902917546,True
2025-10-17,Reliance,3.5290794944111026,UP,DOWN,0.49279930352071893,False
2025-10-17,SBI,2.063765965482589,UP,DOWN,0.4764027545059894,False
2025-10-17,Sun Pharma,0.5657792947489471,UP,DOWN,0.48595733854097023,False
2025-10-17,TCS,1.7892107512537336,UP,DOWN,0.49174754419568845,False
2025-10-17,Tata Steel,-0.1567786961718331,DOWN,UP,0.5168526249934745,False
2025-10-17,Wipro,0.1411422188851485,UP,UP,0.5756478193809471,True
2025-10-20,Axis Bank,0.9217005569433168,UP,DOWN,0.4973298636795736,False
2025-10-20,Bharti Airtel,-0.3899585669022709,DOWN,DOWN,0.45964041314083864,True
2025-10-20,Dr Reddy's,0.5226170960900944,UP,UP,0.51288851450085,True
2025-10-20,HCLTech,-0.6285959783734585,DOWN,DOWN,0.4826636552255177,True
2025-10-20,HDFC Bank,0.4736028657646995,UP,UP,0.5027359814329537,True
2025-10-20,Hindustan Unilever,-0.104068427131676,DOWN,UP,0.5222911491767209,False
2025-10-20,ICICI Bank,-0.5969969457399582,DOWN,UP,0.5297785320781704,False
2025-10-20,ITC,-0.0484158565218106,DOWN,UP,0.5114178177547555,False
2025-10-20,Infosys,0.7871859680892657,UP,DOWN,0.49695557455644185,False
2025-10-20,M&M,0.614038312799825,UP,UP,0.508873947555563,True
2025-10-20,Maruti Suzuki,-0.1704822211398005,DOWN,DOWN,0.39496516188225184,True
2025-10-20,NTPC,0.0146184504121293,UP,DOWN,0.4649404166198938,False
2025-10-20,ONGC,-0.2492604174175072,DOWN,DOWN,0.49093414352835785,True
2025-10-20,Reliance,-0.1090876467810586,DOWN,DOWN,0.47362902708399846,True
2025-10-20,SBI,0.038564802858132,UP,DOWN,0.4876346556402399,False
2025-10-20,Sun Pharma,0.1125206941569034,UP,DOWN,0.4885070969172304,False
2025-10-20,TCS,-0.281905019157902,DOWN,UP,0.5375764428155331,False
2025-10-20,Tata Steel,0.4826995322974703,UP,DOWN,0.4887050017715555,False
2025-10-20,Wipro,0.0497409693480221,UP,DOWN,0.45906252152531807,False
2025-10-21,Axis Bank,1.737654501861785,UP,UP,0.5518639991536145,True
2025-10-21,Bharti Airtel,-1.7421079317806454,DOWN,UP,0.5201728744446265,False
2025-10-21,Dr Reddy's,-0.7216518282130435,DOWN,UP,0.5466115157405442,False
2025-10-21,HCLTech,2.550472706195328,UP,DOWN,0.4967272600426287,False
2025-10-21,HDFC Bank,0.1091570479917258,UP,UP,0.5254338360105593,True
2025-10-21,Hindustan Unilever,0.3819943153488214,UP,UP,0.5527915966374151,True
2025-10-21,ICICI Bank,-1.3241714057977585,DOWN,UP,0.512698473011713,False
2025-10-21,ITC,0.7508795101575982,UP,UP,0.5636684360638172,True
2025-10-21,Infosys,3.810104228180955,UP,DOWN,0.4549515067516567,False
2025-10-21,M&M,0.0662804185556753,UP,UP,0.5590473985648202,True
2025-10-21,Maruti Suzuki,-0.018297145645274,DOWN,DOWN,0.44208867915284883,True
2025-10-21,NTPC,0.1900566948784821,UP,UP,0.5289744201476672,True
2025-10-21,ONGC,1.688700033799062,UP,UP,0.5253870079534786,True
2025-10-21,Reliance,-1.1465961860274263,DOWN,UP,0.534540365915605,False
2025-10-21,SBI,0.4075576699380523,UP,UP,0.5265205473939174,True
2025-10-21,Sun Pharma,-0.0354910136609043,DOWN,UP,0.5577938669051321,False
2025-10-21,TCS,2.211727178632561,UP,UP,0.5531242048150647,True
2025-10-21,Tata Steel,0.7987063853237331,UP,UP,0.5548494922618886,True
2025-10-21,Wipro,1.2180984562361274,UP,DOWN,0.4952764720373084,False
2025-10-23,Axis Bank,-1.3425503462440649,DOWN,DOWN,0.4887687625338134,True
2025-10-23,Bharti Airtel,1.0657913319318535,UP,DOWN,0.49577413424176003,False
2025-10-23,Dr Reddy's,0.3282750579748139,UP,UP,0.5697306853391821,True
2025-10-23,HCLTech,-0.0065605081918662,DOWN,UP,0.5125992984252747,False
2025-10-23,HDFC Bank,-1.3927426608823623,DOWN,UP,0.5304879919278281,False
2025-10-23,Hindustan Unilever,-3.274915133546308,DOWN,UP,0.53543932586555,False
2025-10-23,ICICI Bank,1.026618794550016,UP,UP,0.558743559987767,True
2025-10-23,ITC,0.2043456090859319,UP,UP,0.5025044893221385,True
2025-10-23,Infosys,-0.2028116183145245,DOWN,UP,0.529979524854311,False
2025-10-23,M&M,0.0386329149470787,UP,DOWN,0.4646092038126001,False
2025-10-23,Maruti Suzuki,-0.7259195998291945,DOWN,DOWN,0.39655713845563684,True
2025-10-23,NTPC,-0.8901175681591211,DOWN,DOWN,0.4863458476823566,True
2025-10-23,ONGC,1.0502989104338225,UP,UP,0.517832016959807,True
2025-10-23,Reliance,0.2209300688992721,UP,UP,0.5236741105719372,True
2025-10-23,SBI,-0.7734066027512143,DOWN,UP,0.5102462006987201,False
2025-10-23,Sun Pharma,0.5384919494922702,UP,UP,0.5095374132618873,True
2025-10-23,TCS,-0.3253937315789268,DOWN,UP,0.5615425190485772,False
2025-10-23,Tata Steel,0.1607709998904916,UP,UP,0.5267133919840605,True
2025-10-23,Wipro,-0.5403222708675659,DOWN,UP,0.5139581383506422,False
2025-10-24,Axis Bank,0.9823617788904616,UP,DOWN,0.4830727935124781,False
2025-10-24,Bharti Airtel,2.503328616064482,UP,DOWN,0.4649243471604914,False
2025-10-24,Dr Reddy's,0.0545398298148036,UP,UP,0.5321822153501159,True
2025-10-24,HCLTech,0.636563253776945,UP,UP,0.5205999665461386,True
2025-10-24,HDFC Bank,0.8243289476784321,UP,UP,0.5062087580059823,True
2025-10-24,Hindustan Unilever,-0.1827950124835387,DOWN,UP,0.533088455379357,False
2025-10-24,ICICI Bank,-0.0072567024374525,DOWN,UP,0.5018656412531364,False
2025-10-24,ITC,0.923705906015515,UP,DOWN,0.4972281366248064,False
2025-10-24,Infosys,-1.370134002855461,DOWN,UP,0.5423879929646448,False
2025-10-24,M&M,-0.3696524784482791,DOWN,DOWN,0.4512640568831032,True
2025-10-24,Maruti Suzuki,0.7005038712055933,UP,DOWN,0.39093289148766086,False
2025-10-24,NTPC,0.6330959534285308,UP,DOWN,0.4702222813530196,False
2025-10-24,ONGC,-0.6628500144741922,DOWN,DOWN,0.48559018927283926,True
2025-10-24,Reliance,2.2389088279559437,UP,UP,0.5143662218517071,True
2025-10-24,SBI,2.0176893311221638,UP,UP,0.5006800223337268,True
2025-10-24,Sun Pharma,-0.3178354569783659,DOWN,UP,0.5337023066870953,False
2025-10-24,TCS,0.7084079236673091,UP,UP,0.5244369971284538,True
2025-10-24,Tata Steel,1.272644570988701,UP,DOWN,0.4916489994144495,False
2025-10-24,Wipro,0.3827508234929277,UP,DOWN,0.46707323826860025,False
2025-10-27,Axis Bank,-0.6219541431829012,DOWN,DOWN,0.44490239586923586,True
2025-10-27,Bharti Airtel,0.4855465141800241,UP,DOWN,0.4402605769732438,False
2025-10-27,Dr Reddy's,0.3971015644351094,UP,DOWN,0.48897822762765336,False
2025-10-27,HCLTech,-0.7433990488465936,DOWN,DOWN,0.4835082268085628,True
2025-10-27,HDFC Bank,0.059821085660805,UP,DOWN,0.4991674516316611,False
2025-10-27,Hindustan Unilever,-0.5852357228328442,DOWN,DOWN,0.49990909775030523,True
2025-10-27,ICICI Bank,-1.0525551870623873,DOWN,DOWN,0.4892855750188592,True
2025-10-27,ITC,-0.6537501580653138,DOWN,DOWN,0.4719230482900004,True
2025-10-27,Infosys,-0.2858124844217324,DOWN,DOWN,0.4924433593780113,True
2025-10-27,M&M,-0.8998781460076599,DOWN,DOWN,0.4471895655337418,True
2025-10-27,Maruti Suzuki,-0.4698559921894052,DOWN,DOWN,0.4093887730227752,True
2025-10-27,NTPC,-0.7607918371662414,DOWN,DOWN,0.4971542278787339,True
2025-10-27,ONGC,-1.0779053738204314,DOWN,UP,0.509086139871848,False
2025-10-27,Reliance,0.1886698250917806,UP,DOWN,0.47353042150161145,False
2025-10-27,SBI,0.8127878623679141,UP,DOWN,0.48077453118963753,False
2025-10-27,Sun Pharma,-0.3897009731388401,DOWN,UP,0.5260895776030432,False
2025-10-27,TCS,-0.8752309914330403,DOWN,UP,0.5103719060392525,False
2025-10-27,Tata Steel,2.9152008319520477,UP,DOWN,0.49080966970463813,False
2025-10-27,Wipro,-0.6272800444119153,DOWN,DOWN,0.48875014485201357,True
2025-10-28,Axis Bank,0.2005937496633025,UP,DOWN,0.4518568261194921,False
2025-10-28,Bharti Airtel,0.497567061875781,UP,DOWN,0.4297953252722569,False
2025-10-28,Dr Reddy's,-2.98588485117296,DOWN,DOWN,0.49505603196834735,True
2025-10-28,HCLTech,2.312599290899864,UP,UP,0.5000961618031564,True
2025-10-28,HDFC Bank,0.4284776887323316,UP,UP,0.5153249530602007,True
2025-10-28,Hindustan Unilever,-0.3604180708833948,DOWN,DOWN,0.49783884717192756,True
2025-10-28,ICICI Bank,0.5355475723625602,UP,UP,0.5364331768154053,True
2025-10-28,ITC,0.8853822113114918,UP,DOWN,0.49282212335435027,False
2025-10-28,Infosys,0.6799142497118327,UP,DOWN,0.4881941844170938,False
2025-10-28,M&M,-1.2405393890338567,DOWN,DOWN,0.46187318312860537,True
2025-10-28,Maruti Suzuki,-1.060633928024035,DOWN,DOWN,0.36981745568682123,True
2025-10-28,NTPC,2.462039290516471,UP,DOWN,0.47581780873835866,False
2025-10-28,ONGC,2.0356055880033086,UP,DOWN,0.48844346017238677,False
2025-10-28,Reliance,1.1634895738622308,UP,DOWN,0.46228105511029793,False
2025-10-28,SBI,1.0212308519215174,UP,DOWN,0.44285986116173953,False
2025-10-28,Sun Pharma,1.7131016250185205,UP,DOWN,0.48882283362568596,False
2025-10-28,TCS,-0.009804267538982,DOWN,UP,0.5157084071464749,False
2025-10-28,Tata Steel,1.859086369396845,UP,UP,0.5341678631725822,True
2025-10-28,Wipro,-0.0412600468276957,DOWN,UP,0.5127358298822037,False
2025-10-29,Axis Bank,-0.8167899458171313,DOWN,DOWN,0.4891067174824901,True
2025-10-29,Bharti Airtel,-1.6328690485350017,DOWN,DOWN,0.4651610473104262,True
2025-10-29,Dr Reddy's,-3.8932026774081474,DOWN,UP,0.5496511229249349,False
2025-10-29,HCLTech,-0.4816027589316429,DOWN,DOWN,0.49853232898876904,True
2025-10-29,HDFC Bank,-0.9624399867882992,DOWN,UP,0.5305225763518265,False
2025-10-29,Hindustan Unilever,-0.7435392176314282,DOWN,DOWN,0.48618621975542026,True
2025-10-29,ICICI Bank,-0.5837711513045685,DOWN,UP,0.5192247861291035,False
2025-10-29,ITC,-0.6759976428500902,DOWN,DOWN,0.48469385059757786,True
2025-10-29,Infosys,-1.0990449760074128,DOWN,UP,0.5265425329361805,False
2025-10-29,M&M,-0.9222806452020672,DOWN,DOWN,0.4896843907254789,True
2025-10-29,Maruti Suzuki,0.4213657206593169,UP,DOWN,0.35554365162326995,False
2025-10-29,NTPC,-0.6762607492131312,DOWN,DOWN,0.4715879529680288,True
2025-10-29,ONGC,-0.4342045896580049,DOWN,DOWN,0.48261273194322685,True
2025-10-29,Reliance,-1.043740970716267,DOWN,DOWN,0.464823156445922,True
2025-10-29,SBI,-0.5746235077480621,DOWN,DOWN,0.4774542611160345,True
2025-10-29,Sun Pharma,-0.7284806703274249,DOWN,UP,0.5136866892713837,False
2025-10-29,TCS,-0.7293317672647515,DOWN,DOWN,0.4813928417456238,True
2025-10-29,Tata Steel,-0.4535862232392551,DOWN,DOWN,0.44337139168855144,True
2025-10-29,Wipro,-0.1485886627725752,DOWN,UP,0.519316140125835,False
2025-10-30,Axis Bank,-0.4682647240541682,DOWN,DOWN,0.47493982663689316,True
2025-10-30,Bharti Airtel,-0.5710714102154402,DOWN,DOWN,0.4680501716340415,True
2025-10-30,Dr Reddy's,-0.3826298263823413,DOWN,UP,0.514417708038716,False
2025-10-30,HCLTech,-0.5355561083122296,DOWN,DOWN,0.4900701780767623,True
2025-10-30,HDFC Bank,-1.0870146126042424,DOWN,UP,0.5129525717084795,False
2025-10-30,Hindustan Unilever,-0.1660227362373811,DOWN,DOWN,0.479318549560028,True
2025-10-30,ICICI Bank,-1.2551361772979883,DOWN,UP,0.5425210240624662,False
2025-10-30,ITC,0.3820910097947827,UP,DOWN,0.48948991961458416,False
2025-10-30,Infosys,-0.7698486828288442,DOWN,DOWN,0.496042222628708,True
2025-10-30,M&M,-0.4254631812022347,DOWN,DOWN,0.48309412579653144,True
2025-10-30,Maruti Suzuki,-0.1234110823151946,DOWN,DOWN,0.36307362096775475,True
2025-10-30,NTPC,-2.375773383879132,DOWN,DOWN,0.4632157275146781,True
2025-10-30,ONGC,0.3300185997403781,UP,UP,0.5005272169482842,True
2025-10-30,Reliance,-0.1410799856189082,DOWN,DOWN,0.4702329483720598,True
2025-10-30,SBI,0.2836222489758677,UP,DOWN,0.48081468348772805,False
2025-10-30,Sun Pharma,-0.7455719772315961,DOWN,UP,0.5090192128466754,False
2025-10-30,TCS,0.7478651469939201,UP,UP,0.5084991498756252,True
2025-10-30,Tata Steel,-0.8190993846656225,DOWN,DOWN,0.46971657217570956,True
2025-10-30,Wipro,-0.5166997393605599,DOWN,UP,0.5051384976055118,False
2025-10-31,Axis Bank,0.0729966181138186,UP,DOWN,0.4847097725912239,False
2025-10-31,Bharti Airtel,0.9491360428327988,UP,DOWN,0.4792579947324404,False
2025-10-31,Dr Reddy's,-0.1335984985432747,DOWN,DOWN,0.48099471268822924,True
2025-10-31,HCLTech,0.129743756081746,UP,DOWN,0.49976984169646993,False
2025-10-31,HDFC Bank,0.5418856160479768,UP,UP,0.5163505308499565,True
2025-10-31,Hindustan Unilever,-0.223078483066319,DOWN,DOWN,0.4638093735124763,True
2025-10-31,ICICI Bank,0.0817643310795812,UP,DOWN,0.4995463931284085,False
2025-10-31,ITC,-1.5225392657442385,DOWN,DOWN,0.48232660075097394,True
2025-10-31,Infosys,0.2158774247093209,UP,DOWN,0.49438896792359827,False
2025-10-31,M&M,1.7693264520475926,UP,DOWN,0.47848413662949146,False
2025-10-31,Maruti Suzuki,-3.3053255900160616,DOWN,DOWN,0.4281627275493198,True
2025-10-31,NTPC,-0.5193648721178112,DOWN,UP,0.5229244311375449,False
2025-10-31,ONGC,0.8536604602983555,UP,DOWN,0.4734479239272409,False
2025-10-31,Reliance,-0.1143752162448774,DOWN,DOWN,0.4660909223152827,True
2025-10-31,SBI,1.3553908438667328,UP,DOWN,0.44789086548409573,False
2025-10-31,Sun Pharma,0.9286138105880636,UP,DOWN,0.498058861444248,False
2025-10-31,TCS,-1.3472842109834904,DOWN,DOWN,0.4816667319709885,True
2025-10-31,Tata Steel,-0.0929764670478228,DOWN,DOWN,0.4718628733046764,True
2025-10-31,Wipro,-0.070635380495565,DOWN,UP,0.5261889130702234,False
2025-11-03,Axis Bank,-0.5755026235668814,DOWN,DOWN,0.4868919884347015,True
2025-11-03,Bharti Airtel,1.8948914574794973,UP,DOWN,0.4684839065650558,False
2025-11-03,Dr Reddy's,0.3344481605351168,UP,DOWN,0.46673844552035937,False
2025-11-03,HCLTech,-0.9329461881478762,DOWN,DOWN,0.48865475412164205,True
2025-11-03,HDFC Bank,-0.7454817138024539,DOWN,DOWN,0.4979008487102029,True
2025-11-03,Hindustan Unilever,-0.5813027978912588,DOWN,DOWN,0.4684959107779389,True
2025-11-03,ICICI Bank,-0.7055852516145267,DOWN,DOWN,0.49161211979433167,True
2025-11-03,ITC,-1.2199584881329215,DOWN,DOWN,0.46772137995230667,True
2025-11-03,Infosys,-1.1847846237588389,DOWN,DOWN,0.47908305089984454,True
2025-11-03,M&M,0.9101425714146848,UP,DOWN,0.4858660231479722,False
2025-11-03,Maruti Suzuki,-1.7698549613443193,DOWN,DOWN,0.38776003354949246,True
2025-11-03,NTPC,-1.3723168066815283,DOWN,DOWN,0.4661099827142399,True
2025-11-03,ONGC,-2.019018418138363,DOWN,DOWN,0.4695764821311203,True
2025-11-03,Reliance,-0.7813010013761779,DOWN,DOWN,0.4768541613965058,True
2025-11-03,SBI,0.8318377674385147,UP,DOWN,0.4369506414754633,False
2025-11-03,Sun Pharma,-0.9610890869328204,DOWN,DOWN,0.46819173196455677,True
2025-11-03,TCS,-0.8817322071637768,DOWN,UP,0.5102146234780037,False
2025-11-03,Tata Steel,-1.850333889907008,DOWN,DOWN,0.4658630729393576,True
2025-11-03,Wipro,-1.072765834118372,DOWN,UP,0.5391158948950268,False
2025-11-04,Axis Bank,0.1549017162791655,UP,UP,0.5104110811140756,True
2025-11-04,Bharti Airtel,-0.8706831050601771,DOWN,DOWN,0.4836336644202563,True
2025-11-04,Dr Reddy's,0.4333292643229125,UP,DOWN,0.4913274879010465,False
2025-11-04,HCLTech,-0.1765712651221829,DOWN,UP,0.5130551905753585,False
2025-11-04,HDFC Bank,-0.0608957712192492,DOWN,DOWN,0.49800487557285844,True
2025-11-04,Hindustan Unilever,-0.3966124776355828,DOWN,DOWN,0.4845166121923334,True
2025-11-04,ICICI Bank,-1.2341984964232222,DOWN,DOWN,0.4880862572654392,True
2025-11-04,ITC,-0.3423805129326496,DOWN,DOWN,0.47546341782374363,True
2025-11-04,Infosys,-0.0817544262025959,DOWN,DOWN,0.49414310787087545,True
2025-11-04,M&M,1.0415516959872528,UP,DOWN,0.4557809714329393,False
2025-11-04,Maruti Suzuki,0.5073500715493617,UP,DOWN,0.39121416116406144,False
2025-11-04,NTPC,-1.1948010085016336,DOWN,DOWN,0.4852519236168748,True
2025-11-04,ONGC,-0.3368361731550418,DOWN,DOWN,0.4836093557214736,True
2025-11-04,Reliance,1.561333268697629,UP,DOWN,0.47040798977449505,False
2025-11-04,SBI,0.3289499263129158,UP,DOWN,0.4190527109655225,False
